Date,Postcode,Tested
25-Mar,1038,1
25-Mar,2701,8
25-Mar,3185,4
25-Mar,3065,1
25-Mar,2821,18
25-Mar,2331,7
25-Mar,2727,1
25-Mar,2847,17
25-Mar,2607,2
25-Mar,4145,1
25-Mar,2571,144
25-Mar,2478,297
25-Mar,2082,62
25-Mar,2358,29
25-Mar,4383,1
25-Mar,2212,169
25-Mar,4873,1
25-Mar,3806,2
25-Mar,2118,357
25-Mar,3040,1
25-Mar,3556,1
25-Mar,2822,2
25-Mar,3066,1
25-Mar,8400,1
25-Mar,2572,44
25-Mar,2452,115
25-Mar,3280,1
25-Mar,2848,24
25-Mar,2115,188
25-Mar,2355,2
25-Mar,3219,1
25-Mar,3579,1
25-Mar,2845,16
25-Mar,3089,3
25-Mar,2475,2
25-Mar,2725,2
25-Mar,2605,5
25-Mar,2116,95
25-Mar,2356,1
25-Mar,2476,12
25-Mar,2080,32
25-Mar,4021,2
25-Mar,1493,1
25-Mar,4511,1
25-Mar,2700,12
25-Mar,2820,36
25-Mar,3184,1
25-Mar,3064,2
25-Mar,2606,2
25-Mar,2210,294
25-Mar,2330,147
25-Mar,2570,694
25-Mar,2726,3
25-Mar,2450,353
25-Mar,2019,170
25-Mar,2379,2
25-Mar,4020,1
25-Mar,2259,544
25-Mar,2113,467
25-Mar,4510,1
25-Mar,5125,1
25-Mar,2843,4
25-Mar,2603,11
25-Mar,7050,1
25-Mar,4870,4
25-Mar,3087,1
25-Mar,2629,3
25-Mar,2233,333
25-Mar,2353,8
25-Mar,2869,9
25-Mar,3217,2
25-Mar,2749,222
25-Mar,2473,22
25-Mar,3802,1
25-Mar,4285,1
25-Mar,2114,384
25-Mar,2234,390
25-Mar,4655,2
25-Mar,3218,2
25-Mar,3088,3
25-Mar,2844,6
25-Mar,2354,22
25-Mar,2474,38
25-Mar,2604,5
25-Mar,3182,3
25-Mar,3338,2
25-Mar,2594,47
25-Mar,1490,2
25-Mar,4164,2
25-Mar,2017,429
25-Mar,2137,336
25-Mar,2257,298
25-Mar,6107,1
25-Mar,2720,25
25-Mar,2840,3
25-Mar,2747,648
25-Mar,2471,13
25-Mar,2721,1
25-Mar,2601,5
25-Mar,7052,1
25-Mar,2867,6
25-Mar,2111,290
25-Mar,3215,5
25-Mar,2627,89
25-Mar,2231,26
25-Mar,2351,1
25-Mar,3085,1
25-Mar,1765,1
25-Mar,2018,203
25-Mar,4069,1
25-Mar,2258,40
25-Mar,2138,205
25-Mar,2602,14
25-Mar,2842,3
25-Mar,2868,2
25-Mar,2722,17
25-Mar,2112,557
25-Mar,2508,108
25-Mar,2232,405
25-Mar,3336,1
25-Mar,3216,5
25-Mar,2352,14
25-Mar,2748,29
25-Mar,2472,9
25-Mar,2628,13
25-Mar,2793,6
25-Mar,2829,30
25-Mar,2219,138
25-Mar,3142,6
25-Mar,2063,106
25-Mar,2339,2
25-Mar,3022,1
25-Mar,2579,26
25-Mar,6153,1
25-Mar,4007,4
25-Mar,3141,4
25-Mar,4221,5
25-Mar,6059,1
25-Mar,3777,13
25-Mar,3169,1
25-Mar,2804,8
25-Mar,2794,25
25-Mar,2064,144
25-Mar,3023,6
25-Mar,6152,1
25-Mar,2314,43
25-Mar,3752,3
25-Mar,1499,2
25-Mar,2065,651
25-Mar,4006,2
25-Mar,4220,5
25-Mar,2311,7
25-Mar,2577,214
25-Mar,2827,6
25-Mar,2551,23
25-Mar,2431,35
25-Mar,2087,142
25-Mar,3166,2
25-Mar,1450,1
25-Mar,2217,357
25-Mar,3046,1
25-Mar,2061,130
25-Mar,2337,41
25-Mar,4005,1
25-Mar,2088,651
25-Mar,2791,2
25-Mar,2671,28
25-Mar,2312,10
25-Mar,2828,2
25-Mar,2578,22
25-Mar,4879,1
25-Mar,2672,7
25-Mar,5072,2
25-Mar,3021,4
25-Mar,2218,148
25-Mar,2062,137
25-Mar,3167,1
25-Mar,2338,10
25-Mar,1235,1
25-Mar,1595,2
25-Mar,2089,257
25-Mar,3020,1
25-Mar,2792,2
25-Mar,9990,66
25-Mar,4124,1
25-Mar,2335,67
25-Mar,4878,1
25-Mar,2455,22
25-Mar,5107,1
25-Mar,2575,210
25-Mar,1350,1
25-Mar,1230,3
25-Mar,3044,2
25-Mar,1470,2
25-Mar,2085,154
25-Mar,3163,1
25-Mar,2705,55
25-Mar,2825,9
25-Mar,2060,326
25-Mar,9992,2
25-Mar,2576,212
25-Mar,2336,6
25-Mar,2456,133
25-Mar,4517,1
25-Mar,2706,6
25-Mar,2430,260
25-Mar,2086,165
25-Mar,2216,283
25-Mar,2800,478
25-Mar,2550,126
25-Mar,2790,106
25-Mar,2083,8
25-Mar,2479,47
25-Mar,2359,3
25-Mar,4516,1
25-Mar,2213,261
25-Mar,2333,60
25-Mar,2729,2
25-Mar,2453,11
25-Mar,3068,2
25-Mar,2119,188
25-Mar,9000,84
25-Mar,3041,1
25-Mar,3187,1
25-Mar,2573,39
25-Mar,2823,5
25-Mar,2849,9
25-Mar,2703,10
25-Mar,3281,1
25-Mar,2214,50
25-Mar,2334,17
25-Mar,2574,50
25-Mar,2454,85
25-Mar,4875,1
25-Mar,2084,53
25-Mar,3678,1
25-Mar,3162,1
25-Mar,3808,1
25-Mar,2824,4
25-Mar,3124,9
25-Mar,2905,8
25-Mar,2535,78
25-Mar,2415,1
25-Mar,2775,7
25-Mar,2655,4
25-Mar,2166,256
25-Mar,2286,39
25-Mar,1670,1
25-Mar,2020,260
25-Mar,2140,187
25-Mar,6302,2
25-Mar,7250,4
25-Mar,2046,329
25-Mar,2990,1
25-Mar,3485,1
25-Mar,2750,632
25-Mar,3125,2
25-Mar,2870,39
25-Mar,2260,335
25-Mar,2656,6
25-Mar,2536,118
25-Mar,2380,39
25-Mar,4228,1
25-Mar,2906,3
25-Mar,2630,59
25-Mar,2776,66
25-Mar,2287,372
25-Mar,2021,398
25-Mar,2537,82
25-Mar,2141,246
25-Mar,2261,469
25-Mar,1335,2
25-Mar,1455,1
25-Mar,6014,1
25-Mar,2047,145
25-Mar,2167,149
25-Mar,2903,3
25-Mar,3002,1
25-Mar,2773,84
25-Mar,4810,2
25-Mar,3148,1
25-Mar,4680,1
25-Mar,3028,6
25-Mar,2283,256
25-Mar,2809,4
25-Mar,2559,28
25-Mar,2653,12
25-Mar,2533,184
25-Mar,3122,2
25-Mar,2799,28
25-Mar,2044,96
25-Mar,4227,1
25-Mar,2164,170
25-Mar,2284,109
25-Mar,3123,1
25-Mar,3029,25
25-Mar,2904,6
25-Mar,2774,153
25-Mar,2534,59
25-Mar,2045,86
25-Mar,2165,235
25-Mar,2285,299
25-Mar,4226,3
25-Mar,4070,2
25-Mar,2651,15
25-Mar,3146,6
25-Mar,2041,281
25-Mar,2317,58
25-Mar,2161,252
25-Mar,2797,1
25-Mar,2281,155
25-Mar,2411,1
25-Mar,3000,4
25-Mar,2557,251
25-Mar,4225,9
25-Mar,2068,368
25-Mar,3995,2
25-Mar,2188,1
25-Mar,2042,339
25-Mar,4105,1
25-Mar,2318,101
25-Mar,6157,2
25-Mar,3875,1
25-Mar,5052,1
25-Mar,2652,22
25-Mar,2902,12
25-Mar,3027,20
25-Mar,2558,120
25-Mar,2162,127
25-Mar,2282,154
25-Mar,2532,1
25-Mar,3121,3
25-Mar,2798,14
25-Mar,4224,2
25-Mar,6010,1
25-Mar,2043,157
25-Mar,2439,21
25-Mar,2319,47
25-Mar,2163,81
25-Mar,2069,269
25-Mar,2795,344
25-Mar,2805,6
25-Mar,2675,4
25-Mar,2555,1
25-Mar,2315,144
25-Mar,3024,4
25-Mar,2066,580
25-Mar,3779,1
25-Mar,4739,1
25-Mar,4223,6
25-Mar,2530,267
25-Mar,3025,2
25-Mar,2410,2
25-Mar,2770,448
25-Mar,2650,439
25-Mar,2806,3
25-Mar,2040,308
25-Mar,2316,52
25-Mar,2556,24
25-Mar,2160,336
25-Mar,2280,261
25-Mar,2067,376
25-Mar,6034,1
25-Mar,3754,1
25-Mar,2028,154
25-Mar,3070,4
25-Mar,2148,686
25-Mar,2731,1
25-Mar,2611,8
25-Mar,2482,46
25-Mar,2758,118
25-Mar,2612,41
25-Mar,2388,12
25-Mar,2518,185
25-Mar,2122,601
25-Mar,6609,1
25-Mar,2029,225
25-Mar,2269,1
25-Mar,3717,1
25-Mar,5039,1
25-Mar,2852,12
25-Mar,2999,2
25-Mar,2483,62
25-Mar,5158,1
25-Mar,2759,274
25-Mar,1891,1
25-Mar,2879,1
25-Mar,3071,1
25-Mar,3097,1
25-Mar,2519,146
25-Mar,4209,3
25-Mar,3224,1
25-Mar,2755,1
25-Mar,2875,2
25-Mar,4173,1
25-Mar,5157,1
25-Mar,2516,85
25-Mar,2120,426
25-Mar,2480,255
25-Mar,2360,90
25-Mar,2756,491
25-Mar,5011,1
25-Mar,2026,935
25-Mar,3094,5
25-Mar,3104,1
25-Mar,2146,207
25-Mar,2000,435
25-Mar,2386,4
25-Mar,4078,1
25-Mar,2027,210
25-Mar,2730,8
25-Mar,2850,38
25-Mar,2876,2
25-Mar,2877,16
25-Mar,2517,158
25-Mar,2361,4
25-Mar,2481,127
25-Mar,2757,14
25-Mar,2147,400
25-Mar,3105,1
25-Mar,2267,25
25-Mar,2001,1
25-Mar,2121,462
25-Mar,6430,2
25-Mar,820,1
25-Mar,3978,1
25-Mar,2753,228
25-Mar,2633,1
25-Mar,4171,2
25-Mar,2899,17
25-Mar,4207,2
25-Mar,2264,158
25-Mar,5155,1
25-Mar,5035,1
25-Mar,3128,2
25-Mar,3008,5
25-Mar,2024,248
25-Mar,2144,287
25-Mar,6019,2
25-Mar,3093,1
25-Mar,3103,1
25-Mar,2754,84
25-Mar,2874,2
25-Mar,4300,2
25-Mar,4420,2
25-Mar,4566,4
25-Mar,4170,3
25-Mar,2515,186
25-Mar,2025,208
25-Mar,5154,1
25-Mar,2145,905
25-Mar,2265,67
25-Mar,2871,32
25-Mar,3126,1
25-Mar,2381,4
25-Mar,2777,220
25-Mar,2657,1
25-Mar,3340,5
25-Mar,2631,5
25-Mar,2022,306
25-Mar,2142,241
25-Mar,2262,139
25-Mar,2658,3
25-Mar,2538,19
25-Mar,2382,13
25-Mar,3006,3
25-Mar,2048,163
25-Mar,2168,292
25-Mar,3101,2
25-Mar,3977,5
25-Mar,2632,7
25-Mar,2778,21
25-Mar,2898,1
25-Mar,2752,51
25-Mar,2539,142
25-Mar,4564,1
25-Mar,2143,80
25-Mar,2263,161
25-Mar,2779,54
25-Mar,6110,1
25-Mar,1805,2
25-Mar,2659,2
25-Mar,2049,202
25-Mar,3127,4
25-Mar,3976,1
25-Mar,4814,2
25-Mar,2289,221
25-Mar,1435,1
25-Mar,2023,299
25-Mar,5152,1
25-Mar,6016,1
25-Mar,2094,103
25-Mar,2104,51
25-Mar,1755,2
25-Mar,2224,158
25-Mar,2344,3
25-Mar,5116,1
25-Mar,3052,1
25-Mar,2834,12
25-Mar,2584,8
25-Mar,2464,54
25-Mar,4012,1
25-Mar,2714,1
25-Mar,3172,1
25-Mar,2105,29
25-Mar,2225,67
25-Mar,2465,4
25-Mar,2345,4
25-Mar,2095,287
25-Mar,3053,1
25-Mar,3199,3
25-Mar,4740,3
25-Mar,2835,14
25-Mar,2585,2
25-Mar,2715,2
25-Mar,2128,31
25-Mar,2488,15
25-Mar,2092,108
25-Mar,2102,96
25-Mar,6062,4
25-Mar,7310,1
25-Mar,1481,1
25-Mar,2008,169
25-Mar,2832,10
25-Mar,3196,1
25-Mar,2712,2
25-Mar,3076,13
25-Mar,1001,3
25-Mar,2618,8
25-Mar,2222,131
25-Mar,2342,5
25-Mar,2582,93
25-Mar,2462,13
25-Mar,3206,1
25-Mar,2738,3
25-Mar,1730,1
25-Mar,4034,1
25-Mar,2369,10
25-Mar,2093,293
25-Mar,3911,1
25-Mar,2103,123
25-Mar,1480,2
25-Mar,2489,31
25-Mar,2223,211
25-Mar,1360,3
25-Mar,9998,14
25-Mar,2009,187
25-Mar,3207,15
25-Mar,3197,1
25-Mar,9999,236
25-Mar,2713,6
25-Mar,3687,1
25-Mar,2833,2
25-Mar,2463,60
25-Mar,2343,30
25-Mar,2739,3
25-Mar,3301,1
25-Mar,2619,76
25-Mar,3171,1
25-Mar,4035,2
25-Mar,2583,21
25-Mar,2006,2
25-Mar,2126,216
25-Mar,2580,198
25-Mar,2460,159
25-Mar,2830,184
25-Mar,2710,33
25-Mar,3444,1
25-Mar,2486,140
25-Mar,2090,246
25-Mar,2100,270
25-Mar,3194,2
25-Mar,5747,1
25-Mar,3204,1
25-Mar,2220,266
25-Mar,3074,1
25-Mar,2340,343
25-Mar,2007,92
25-Mar,2127,236
25-Mar,2091,1
25-Mar,3685,2
25-Mar,6725,1
25-Mar,4272,1
25-Mar,3075,3
25-Mar,2581,13
25-Mar,2831,11
25-Mar,2711,9
25-Mar,2101,229
25-Mar,2487,76
25-Mar,2221,177
25-Mar,3205,1
25-Mar,2341,8
25-Mar,2737,3
25-Mar,4059,1
25-Mar,2617,10
25-Mar,4031,1
25-Mar,6210,1
25-Mar,5016,1
25-Mar,2614,9
25-Mar,3192,1
25-Mar,3202,1
25-Mar,2124,2
25-Mar,3072,4
25-Mar,2484,126
25-Mar,3108,1
25-Mar,2005,1
25-Mar,2125,259
25-Mar,3683,1
25-Mar,3109,1
25-Mar,5014,1
25-Mar,2615,18
25-Mar,4400,1
25-Mar,3193,2
25-Mar,1871,101
25-Mar,2365,17
25-Mar,3073,2
25-Mar,2485,69
26-Mar,2710,37
26-Mar,3205,1
26-Mar,2830,209
26-Mar,3075,4
26-Mar,2100,285
26-Mar,2090,256
26-Mar,2126,227
26-Mar,2006,2
26-Mar,2487,84
26-Mar,2221,191
26-Mar,4059,1
26-Mar,2341,8
26-Mar,3685,2
26-Mar,2737,4
26-Mar,2617,10
26-Mar,2581,15
26-Mar,1871,110
26-Mar,6430,2
26-Mar,2831,11
26-Mar,3206,1
26-Mar,2711,9
26-Mar,3076,13
26-Mar,3196,1
26-Mar,5747,1
26-Mar,2125,273
26-Mar,2005,1
26-Mar,2488,15
26-Mar,3660,1
26-Mar,2618,9
26-Mar,2222,135
26-Mar,2342,6
26-Mar,2462,16
26-Mar,2582,106
26-Mar,2738,4
26-Mar,4034,1
26-Mar,2712,2
26-Mar,3171,1
26-Mar,2832,19
26-Mar,3197,1
26-Mar,3207,15
26-Mar,2124,2
26-Mar,3911,1
26-Mar,2369,10
26-Mar,2489,36
26-Mar,2223,232
26-Mar,2343,33
26-Mar,2739,3
26-Mar,2463,61
26-Mar,2619,81
26-Mar,2583,25
26-Mar,3301,1
26-Mar,3687,1
26-Mar,2833,3
26-Mar,4035,2
26-Mar,2713,8
26-Mar,3172,1
26-Mar,3052,1
26-Mar,4740,3
26-Mar,3078,1
26-Mar,4860,1
26-Mar,6062,5
26-Mar,,1684
26-Mar,2029,238
26-Mar,2224,168
26-Mar,2344,3
26-Mar,2464,57
26-Mar,2584,8
26-Mar,2714,1
26-Mar,2834,15
26-Mar,3053,1
26-Mar,2122,625
26-Mar,3199,3
26-Mar,2148,741
26-Mar,2028,159
26-Mar,2225,71
26-Mar,2345,6
26-Mar,2465,4
26-Mar,2585,2
26-Mar,2835,14
26-Mar,4157,1
26-Mar,2715,2
26-Mar,2121,481
26-Mar,3174,1
26-Mar,4159,2
26-Mar,2001,1
26-Mar,2147,430
26-Mar,4742,1
26-Mar,2027,217
26-Mar,2226,182
26-Mar,2346,19
26-Mar,2466,8
26-Mar,2586,37
26-Mar,2200,414
26-Mar,2320,376
26-Mar,5116,1
26-Mar,2716,3
26-Mar,2440,129
26-Mar,2560,881
26-Mar,2680,132
26-Mar,2836,6
26-Mar,2810,11
26-Mar,4012,1
26-Mar,2120,467
26-Mar,2000,452
26-Mar,2146,225
26-Mar,3055,2
26-Mar,3175,2
26-Mar,2026,993
26-Mar,2227,191
26-Mar,2347,3
26-Mar,2587,7
26-Mar,2321,162
26-Mar,2441,43
26-Mar,4503,1
26-Mar,2717,5
26-Mar,1891,1
26-Mar,2681,6
26-Mar,4133,1
26-Mar,3546,1
26-Mar,3030,39
26-Mar,2145,965
26-Mar,3150,1
26-Mar,2025,222
26-Mar,2228,273
26-Mar,2348,1
26-Mar,2588,1
26-Mar,3056,1
26-Mar,4744,1
26-Mar,2322,210
26-Mar,4014,1
26-Mar,2754,89
26-Mar,4207,2
26-Mar,2874,2
26-Mar,4171,2
26-Mar,2192,127
26-Mar,2072,117
26-Mar,3978,3
26-Mar,2108,29
26-Mar,3093,1
26-Mar,3103,1
26-Mar,2265,76
26-Mar,2515,198
26-Mar,5035,1
26-Mar,5155,1
26-Mar,2875,3
26-Mar,2755,1
26-Mar,2191,72
26-Mar,4078,1
26-Mar,2071,204
26-Mar,2107,222
26-Mar,6019,2
26-Mar,2097,185
26-Mar,3104,1
26-Mar,2386,4
26-Mar,3224,1
26-Mar,3094,6
26-Mar,2516,89
26-Mar,2360,104
26-Mar,2756,527
26-Mar,2480,289
26-Mar,2876,2
26-Mar,2850,46
26-Mar,2730,9
26-Mar,4173,1
26-Mar,5158,1
26-Mar,2190,233
26-Mar,2070,244
26-Mar,2106,153
26-Mar,2096,240
26-Mar,3585,1
26-Mar,2267,32
26-Mar,4209,4
26-Mar,6210,1
26-Mar,2517,174
26-Mar,2361,7
26-Mar,3105,1
26-Mar,2877,16
26-Mar,9999,322
26-Mar,2481,133
26-Mar,2757,19
26-Mar,5011,1
26-Mar,2731,1
26-Mar,1001,3
26-Mar,2611,8
26-Mar,1481,1
26-Mar,5157,1
26-Mar,2105,31
26-Mar,2095,293
26-Mar,6725,1
26-Mar,1730,1
26-Mar,2388,13
26-Mar,3070,4
26-Mar,2518,199
26-Mar,2758,122
26-Mar,2482,48
26-Mar,3226,1
26-Mar,3097,1
26-Mar,2612,42
26-Mar,2852,13
26-Mar,3717,1
26-Mar,1480,2
26-Mar,5014,1
26-Mar,1360,3
26-Mar,2104,55
26-Mar,2094,108
26-Mar,2269,1
26-Mar,1755,2
26-Mar,2519,165
26-Mar,3201,1
26-Mar,2879,1
26-Mar,2483,70
26-Mar,3071,1
26-Mar,2759,290
26-Mar,3108,1
26-Mar,2999,2
26-Mar,4880,1
26-Mar,5039,1
26-Mar,4400,1
26-Mar,2103,132
26-Mar,2093,309
26-Mar,2009,202
26-Mar,3202,1
26-Mar,2484,136
26-Mar,3072,5
26-Mar,2614,9
26-Mar,3192,1
26-Mar,3073,2
26-Mar,3109,1
26-Mar,5016,1
26-Mar,2102,108
26-Mar,2092,114
26-Mar,2128,33
26-Mar,2008,173
26-Mar,3683,1
26-Mar,4031,1
26-Mar,2365,21
26-Mar,2485,69
26-Mar,3193,2
26-Mar,2615,20
26-Mar,3074,1
26-Mar,3194,2
26-Mar,2101,246
26-Mar,2091,1
26-Mar,3934,1
26-Mar,2127,249
26-Mar,2007,93
26-Mar,4272,1
26-Mar,2486,153
26-Mar,2220,282
26-Mar,3444,1
26-Mar,2340,396
26-Mar,2460,180
26-Mar,3204,1
26-Mar,4178,1
26-Mar,2580,225
26-Mar,6609,1
26-Mar,1680,1
26-Mar,2295,71
